timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703087991377,295,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,883,1028,122,122,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,295,0,0
1703087991673,292,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,616,1071,122,122,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,292,0,0
1703087991965,295,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-67,text,true,,493,1053,122,122,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,295,0,0
1703087992261,237,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-68,text,true,,1096,755,121,121,http://localhost:5001/api/v1/users/login,237,0,1
1703087992498,267,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-68,text,true,,1081,1008,121,121,http://localhost:5001/api/v1/posts/popular,267,0,0
1703087992765,283,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-68,text,true,,1032,1007,121,121,http://localhost:5001/api/v1/posts/recent,282,0,0
1703087993047,290,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-68,text,true,,1364,1013,121,121,http://localhost:5001/api/v1/posts/allascending,290,0,0
1703087993337,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-68,text,true,,1193,781,121,121,http://localhost:3000/statistics,2,0,1
1703087993339,306,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-68,text,true,,503,1026,121,121,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,306,0,0
1703087993645,302,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-68,text,true,,503,1026,121,121,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,302,0,0
1703087993947,297,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-68,text,true,,883,1028,121,121,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,297,0,0
1703087994244,298,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-68,text,true,,616,1071,121,121,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,298,0,0
1703087994542,333,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-68,text,true,,493,1053,121,121,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,333,0,0
1703087994876,260,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-69,text,true,,1096,755,120,120,http://localhost:5001/api/v1/users/login,260,0,1
1703087995136,264,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-69,text,true,,1081,1008,120,120,http://localhost:5001/api/v1/posts/popular,264,0,0
1703087995401,283,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-69,text,true,,1032,1007,120,120,http://localhost:5001/api/v1/posts/recent,283,0,0
1703087995684,328,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-69,text,true,,1364,1013,120,120,http://localhost:5001/api/v1/posts/allascending,328,0,0
1703087996012,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-69,text,true,,1193,781,120,120,http://localhost:3000/statistics,3,0,1
1703087996015,309,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-69,text,true,,503,1026,120,120,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,309,0,0
1703087996324,309,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-69,text,true,,503,1026,120,120,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,309,0,0
1703087996633,314,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-69,text,true,,883,1028,120,120,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,314,0,0
1703087996947,316,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-69,text,true,,616,1071,120,120,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,316,0,0
1703087997264,290,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-69,text,true,,493,1053,120,120,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,290,0,0
1703087997554,246,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-70,text,true,,1096,755,119,119,http://localhost:5001/api/v1/users/login,246,0,1
1703087997801,267,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-70,text,true,,1081,1008,119,119,http://localhost:5001/api/v1/posts/popular,267,0,0
1703087998069,281,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-70,text,true,,1032,1007,119,119,http://localhost:5001/api/v1/posts/recent,281,0,0
1703087998351,321,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-70,text,true,,1364,1013,119,119,http://localhost:5001/api/v1/posts/allascending,321,0,0
1703087998672,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-70,text,true,,1193,781,119,119,http://localhost:3000/statistics,3,0,1
1703087998675,301,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-70,text,true,,503,1026,119,119,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,301,0,0
1703087998976,294,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-70,text,true,,503,1026,119,119,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,294,0,0
1703087999270,286,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-70,text,true,,883,1028,119,119,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,286,0,0
1703087999556,283,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-70,text,true,,616,1071,119,119,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,283,0,0
1703087999840,302,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-70,text,true,,493,1053,119,119,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,302,0,0
1703088000143,247,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-71,text,true,,1096,755,118,118,http://localhost:5001/api/v1/users/login,247,0,1
1703088000390,262,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-71,text,true,,1081,1008,118,118,http://localhost:5001/api/v1/posts/popular,262,0,0
1703088000652,323,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-71,text,true,,1032,1007,118,118,http://localhost:5001/api/v1/posts/recent,323,0,0
1703088000975,301,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-71,text,true,,1364,1013,118,118,http://localhost:5001/api/v1/posts/allascending,301,0,0
1703088001276,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-71,text,true,,1193,781,118,118,http://localhost:3000/statistics,3,0,1
1703088001279,290,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-71,text,true,,503,1026,118,118,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,290,0,0
1703088001569,291,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-71,text,true,,503,1026,118,118,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,291,0,0
1703088001860,287,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-71,text,true,,883,1028,118,118,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,287,0,0
1703088002147,287,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-71,text,true,,616,1071,118,118,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,287,0,0
1703088002435,291,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-71,text,true,,493,1053,118,118,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,291,0,0
1703088002726,240,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-72,text,true,,1096,755,117,117,http://localhost:5001/api/v1/users/login,240,0,1
1703088002966,258,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-72,text,true,,1081,1008,117,117,http://localhost:5001/api/v1/posts/popular,258,0,0
1703088003224,276,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-72,text,true,,1032,1007,117,117,http://localhost:5001/api/v1/posts/recent,276,0,0
1703088003500,307,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-72,text,true,,1364,1013,117,117,http://localhost:5001/api/v1/posts/allascending,307,0,0
1703088003807,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-72,text,true,,1193,781,117,117,http://localhost:3000/statistics,3,0,1
1703088003810,302,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-72,text,true,,503,1026,117,117,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,302,0,0
1703088004112,291,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-72,text,true,,503,1026,117,117,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,291,0,0
1703088004403,297,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-72,text,true,,883,1028,117,117,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,297,0,0
1703088004700,288,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-72,text,true,,616,1071,117,117,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,288,0,0
1703088004988,291,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-72,text,true,,493,1053,117,117,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,291,0,0
1703088005279,236,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-73,text,true,,1096,755,116,116,http://localhost:5001/api/v1/users/login,236,0,1
1703088005516,284,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-73,text,true,,1081,1008,116,116,http://localhost:5001/api/v1/posts/popular,284,0,0
1703088005800,328,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-73,text,true,,1032,1007,116,116,http://localhost:5001/api/v1/posts/recent,328,0,0
1703088006129,372,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-73,text,true,,1364,1013,116,116,http://localhost:5001/api/v1/posts/allascending,371,0,0
1703088006501,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-73,text,true,,1193,781,116,116,http://localhost:3000/statistics,2,0,0
1703088006503,319,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-73,text,true,,503,1026,116,116,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,319,0,0
1703088006822,319,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-73,text,true,,503,1026,116,116,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,319,0,0
1703088007141,320,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-73,text,true,,883,1028,116,116,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,320,0,0
1703088007461,311,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-73,text,true,,616,1071,116,116,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,311,0,0
1703088007772,289,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-73,text,true,,493,1053,116,116,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,289,0,0
1703088008062,241,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-75,text,true,,1096,755,115,115,http://localhost:5001/api/v1/users/login,241,0,1
1703088008303,261,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-75,text,true,,1081,1008,115,115,http://localhost:5001/api/v1/posts/popular,261,0,0
1703088008564,312,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-75,text,true,,1032,1007,115,115,http://localhost:5001/api/v1/posts/recent,312,0,0
1703088008876,302,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-75,text,true,,1364,1013,115,115,http://localhost:5001/api/v1/posts/allascending,302,0,0
1703088009179,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-75,text,true,,1193,781,115,115,http://localhost:3000/statistics,4,0,0
1703088009183,292,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-75,text,true,,503,1026,115,115,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,292,0,0
1703088009475,291,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-75,text,true,,503,1026,115,115,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,291,0,0
1703088009766,295,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-75,text,true,,883,1028,115,115,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,295,0,0
1703088010062,336,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-75,text,true,,616,1071,115,115,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,336,0,0
1703088010398,340,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-75,text,true,,493,1053,115,115,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,340,0,0
1703088010739,258,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-76,text,true,,1096,755,114,114,http://localhost:5001/api/v1/users/login,258,0,1
1703088010997,335,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-76,text,true,,1081,1008,114,114,http://localhost:5001/api/v1/posts/popular,335,0,0
1703088011333,328,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-76,text,true,,1032,1007,114,114,http://localhost:5001/api/v1/posts/recent,328,0,0
1703088011661,333,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-76,text,true,,1364,1013,114,114,http://localhost:5001/api/v1/posts/allascending,333,0,0
1703088011994,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-76,text,true,,1193,781,114,114,http://localhost:3000/statistics,3,0,1
1703088011997,353,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-76,text,true,,503,1026,114,114,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,353,0,0
1703088012350,347,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-76,text,true,,503,1026,114,114,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,347,0,0
1703088012697,301,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-76,text,true,,883,1028,114,114,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,301,0,0
1703088012998,294,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-76,text,true,,616,1071,114,114,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,294,0,0
1703088013292,300,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-76,text,true,,493,1053,114,114,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,300,0,0
1703088013592,244,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-77,text,true,,1096,755,113,113,http://localhost:5001/api/v1/users/login,244,0,1
1703088013836,264,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-77,text,true,,1081,1008,113,113,http://localhost:5001/api/v1/posts/popular,264,0,0
1703088014100,317,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-77,text,true,,1032,1007,113,113,http://localhost:5001/api/v1/posts/recent,317,0,0
1703088014418,320,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-77,text,true,,1364,1013,113,113,http://localhost:5001/api/v1/posts/allascending,320,0,0
1703088014738,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-77,text,true,,1193,781,113,113,http://localhost:3000/statistics,3,0,1
1703088014741,288,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-77,text,true,,503,1026,113,113,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,288,0,0
1703088015029,301,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-77,text,true,,503,1026,113,113,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,301,0,0
1703088015330,514,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-77,text,true,,883,1028,113,113,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,514,0,0
1703088015844,279,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-77,text,true,,616,1071,113,113,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,279,0,0
1703088016124,278,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-77,text,true,,493,1053,113,113,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,278,0,0
1703088016402,239,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-78,text,true,,1096,755,112,112,http://localhost:5001/api/v1/users/login,239,0,1
1703088016641,279,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-78,text,true,,1081,1008,112,112,http://localhost:5001/api/v1/posts/popular,279,0,0
