timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703085978732,243,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-28,text,true,,1096,755,23,23,http://localhost:5001/api/v1/users/login,243,0,1
1703085978975,136,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-28,text,true,,1074,1008,23,23,http://localhost:5001/api/v1/posts/popular,136,0,0
1703085979111,146,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-28,text,true,,1037,1007,23,23,http://localhost:5001/api/v1/posts/recent,146,0,0
1703085979258,145,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-28,text,true,,1361,1013,23,23,http://localhost:5001/api/v1/posts/allascending,145,0,0
1703085979404,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-28,text,true,,1193,781,23,23,http://localhost:3000/statistics,4,0,2
1703085979408,150,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-28,text,true,,503,1026,23,23,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,150,0,0
1703085979558,161,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-28,text,true,,503,1026,23,23,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,161,0,0
1703085979719,163,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-28,text,true,,884,1028,23,23,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,163,0,0
1703085979882,150,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-28,text,true,,616,1071,23,23,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,150,0,0
1703085980032,154,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-28,text,true,,493,1053,23,23,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,154,0,0
1703085980186,241,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-29,text,true,,1096,755,22,22,http://localhost:5001/api/v1/users/login,241,0,1
1703085980427,145,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-29,text,true,,1074,1008,22,22,http://localhost:5001/api/v1/posts/popular,145,0,0
1703085980572,139,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-29,text,true,,1037,1007,22,22,http://localhost:5001/api/v1/posts/recent,139,0,0
1703085980711,146,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-29,text,true,,1361,1013,22,22,http://localhost:5001/api/v1/posts/allascending,146,0,0
1703085980857,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-29,text,true,,1193,781,22,22,http://localhost:3000/statistics,3,0,1
1703085980860,154,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-29,text,true,,503,1026,22,22,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,154,0,0
1703085981014,168,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-29,text,true,,503,1026,22,22,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,168,0,0
1703085981183,169,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-29,text,true,,884,1028,22,22,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,168,0,0
1703085981352,174,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-29,text,true,,616,1071,22,22,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,174,0,0
1703085981526,151,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-29,text,true,,493,1053,22,22,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,151,0,0
1703085981678,245,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-30,text,true,,1096,755,21,21,http://localhost:5001/api/v1/users/login,245,0,1
1703085981923,140,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,1074,1008,21,21,http://localhost:5001/api/v1/posts/popular,140,0,0
1703085982064,138,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,1037,1007,21,21,http://localhost:5001/api/v1/posts/recent,138,0,0
1703085982202,155,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,1361,1013,21,21,http://localhost:5001/api/v1/posts/allascending,155,0,0
1703085982357,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,1193,781,21,21,http://localhost:3000/statistics,3,0,1
1703085982360,149,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,503,1026,21,21,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,149,0,0
1703085982508,148,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,503,1026,21,21,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,148,0,0
1703085982656,154,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,884,1028,21,21,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,154,0,0
1703085982810,152,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,616,1071,21,21,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,152,0,0
1703085982962,154,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-30,text,true,,493,1053,21,21,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,154,0,0
1703085983117,241,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-31,text,true,,1096,755,20,20,http://localhost:5001/api/v1/users/login,241,0,1
1703085983359,138,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,1074,1008,20,20,http://localhost:5001/api/v1/posts/popular,138,0,0
1703085983498,151,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,1037,1007,20,20,http://localhost:5001/api/v1/posts/recent,151,0,0
1703085983650,162,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,1361,1013,20,20,http://localhost:5001/api/v1/posts/allascending,162,0,0
1703085983813,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,1193,781,20,20,http://localhost:3000/statistics,3,0,1
1703085983817,188,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,503,1026,20,20,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,188,0,0
1703085984006,161,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,503,1026,20,20,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,161,0,0
1703085984167,167,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,884,1028,20,20,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,167,0,0
1703085984334,163,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,616,1071,20,20,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,163,0,0
1703085984498,159,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-31,text,true,,493,1053,20,20,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,159,0,0
1703085984658,256,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-32,text,true,,1096,755,19,19,http://localhost:5001/api/v1/users/login,256,0,1
1703085984914,156,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,1074,1008,19,19,http://localhost:5001/api/v1/posts/popular,156,0,0
1703085985070,160,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,1037,1007,19,19,http://localhost:5001/api/v1/posts/recent,160,0,0
1703085985230,173,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,1361,1013,19,19,http://localhost:5001/api/v1/posts/allascending,172,0,0
1703085985403,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,1193,781,19,19,http://localhost:3000/statistics,3,0,1
1703085985406,151,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,503,1026,19,19,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,151,0,0
1703085985557,167,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,503,1026,19,19,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,167,0,0
1703085985725,181,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,884,1028,19,19,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,181,0,0
1703085985906,166,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,616,1071,19,19,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,166,0,0
1703085986072,153,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-32,text,true,,493,1053,19,19,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,153,0,0
1703085986225,247,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-33,text,true,,1096,755,18,18,http://localhost:5001/api/v1/users/login,247,0,2
1703085986472,139,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,1074,1008,18,18,http://localhost:5001/api/v1/posts/popular,139,0,0
1703085986611,144,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,1037,1007,18,18,http://localhost:5001/api/v1/posts/recent,144,0,0
1703085986756,184,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,1361,1013,18,18,http://localhost:5001/api/v1/posts/allascending,184,0,0
1703085986940,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,1193,781,18,18,http://localhost:3000/statistics,3,0,1
1703085986943,159,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,503,1026,18,18,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,159,0,0
1703085987102,156,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,503,1026,18,18,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,156,0,0
1703085987258,154,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,884,1028,18,18,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,154,0,0
1703085987412,157,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,616,1071,18,18,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,157,0,0
1703085987569,165,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-33,text,true,,493,1053,18,18,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,165,0,0
1703085987735,242,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-34,text,true,,1096,755,17,17,http://localhost:5001/api/v1/users/login,242,0,1
1703085987977,137,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,1074,1008,17,17,http://localhost:5001/api/v1/posts/popular,137,0,0
1703085988114,169,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,1037,1007,17,17,http://localhost:5001/api/v1/posts/recent,169,0,0
1703085988284,152,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,1361,1013,17,17,http://localhost:5001/api/v1/posts/allascending,151,0,0
1703085988436,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,1193,781,17,17,http://localhost:3000/statistics,3,0,1
1703085988440,160,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,503,1026,17,17,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,160,0,0
1703085988600,163,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,503,1026,17,17,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,163,0,0
1703085988763,165,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,884,1028,17,17,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,165,0,0
1703085988929,179,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,616,1071,17,17,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,179,0,0
1703085989108,161,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-34,text,true,,493,1053,17,17,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,161,0,0
1703085989270,240,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-35,text,true,,1096,755,16,16,http://localhost:5001/api/v1/users/login,240,0,1
1703085989511,153,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,1074,1008,16,16,http://localhost:5001/api/v1/posts/popular,153,0,0
1703085989664,150,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,1037,1007,16,16,http://localhost:5001/api/v1/posts/recent,150,0,0
1703085989814,158,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,1361,1013,16,16,http://localhost:5001/api/v1/posts/allascending,158,0,0
1703085989972,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,1193,781,16,16,http://localhost:3000/statistics,3,0,1
1703085989975,154,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,503,1026,16,16,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,154,0,0
1703085990132,175,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,503,1026,16,16,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,175,0,0
1703085990308,172,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,884,1028,16,16,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,172,0,0
1703085990480,182,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,616,1071,16,16,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,182,0,0
1703085990662,171,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-35,text,true,,493,1053,16,16,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,171,0,0
1703085990833,245,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-36,text,true,,1096,755,15,15,http://localhost:5001/api/v1/users/login,245,0,1
1703085991078,147,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,1074,1008,15,15,http://localhost:5001/api/v1/posts/popular,147,0,0
1703085991225,144,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,1037,1007,15,15,http://localhost:5001/api/v1/posts/recent,144,0,0
1703085991369,148,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,1361,1013,15,15,http://localhost:5001/api/v1/posts/allascending,148,0,0
1703085991517,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,1193,781,15,15,http://localhost:3000/statistics,2,0,1
1703085991520,149,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,503,1026,15,15,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,149,0,0
1703085991669,163,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,503,1026,15,15,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,163,0,0
1703085991832,159,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,884,1028,15,15,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,159,0,0
1703085991991,155,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,616,1071,15,15,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,155,0,0
1703085992146,149,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,493,1053,15,15,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,149,0,0
1703085992295,240,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-37,text,true,,1096,755,14,14,http://localhost:5001/api/v1/users/login,240,0,1
1703085992536,135,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,1074,1008,14,14,http://localhost:5001/api/v1/posts/popular,135,0,0
1703085992671,149,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,1037,1007,14,14,http://localhost:5001/api/v1/posts/recent,149,0,0
1703085992821,151,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,1361,1013,14,14,http://localhost:5001/api/v1/posts/allascending,151,0,0
1703085992972,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,1193,781,14,14,http://localhost:3000/statistics,3,0,1
1703085992975,160,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,503,1026,14,14,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,160,0,0
1703085993135,156,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,503,1026,14,14,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,156,0,0
1703085993291,161,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,884,1028,14,14,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,161,0,0
1703085993452,159,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,616,1071,14,14,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,159,0,0
