timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703086586264,214,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,616,1071,62,62,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,214,0,0
1703086586478,216,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-36,text,true,,493,1053,62,62,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,216,0,0
1703086586694,248,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-37,text,true,,1096,755,61,61,http://localhost:5001/api/v1/users/login,248,0,1
1703086586942,180,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,1077,1008,61,61,http://localhost:5001/api/v1/posts/popular,180,0,0
1703086587122,283,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,1036,1007,61,61,http://localhost:5001/api/v1/posts/recent,283,0,0
1703086587406,203,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,1358,1013,61,61,http://localhost:5001/api/v1/posts/allascending,203,0,0
1703086587609,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,1193,781,61,61,http://localhost:3000/statistics,3,0,1
1703086587612,192,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,503,1026,61,61,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,192,0,0
1703086587804,195,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,503,1026,61,61,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,195,0,0
1703086587999,192,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,884,1028,61,61,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,192,0,0
1703086588191,188,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,616,1071,61,61,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,188,0,0
1703086588380,199,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-37,text,true,,493,1053,61,61,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,199,0,0
1703086588579,244,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-38,text,true,,1096,755,60,60,http://localhost:5001/api/v1/users/login,243,0,1
1703086588823,184,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,1077,1008,60,60,http://localhost:5001/api/v1/posts/popular,184,0,0
1703086589008,187,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,1036,1007,60,60,http://localhost:5001/api/v1/posts/recent,187,0,0
1703086589195,198,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,1358,1013,60,60,http://localhost:5001/api/v1/posts/allascending,198,0,0
1703086589394,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,1193,781,60,60,http://localhost:3000/statistics,2,0,0
1703086589396,197,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,503,1026,60,60,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,197,0,0
1703086589593,281,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,503,1026,60,60,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,281,0,0
1703086589874,220,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,884,1028,60,60,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,220,0,0
1703086590096,216,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,616,1071,60,60,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,216,0,0
1703086590312,215,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-38,text,true,,493,1053,60,60,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,215,0,0
1703086590527,256,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-39,text,true,,1096,755,59,59,http://localhost:5001/api/v1/users/login,256,0,3
1703086590783,208,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,1077,1008,59,59,http://localhost:5001/api/v1/posts/popular,208,0,0
1703086590991,188,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,1036,1007,59,59,http://localhost:5001/api/v1/posts/recent,188,0,0
1703086591179,198,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,1358,1013,59,59,http://localhost:5001/api/v1/posts/allascending,198,0,0
1703086591377,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,1193,781,59,59,http://localhost:3000/statistics,3,0,1
1703086591380,202,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,503,1026,59,59,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,202,0,0
1703086591583,200,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,503,1026,59,59,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,200,0,0
1703086591783,225,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,884,1028,59,59,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,225,0,0
1703086592009,204,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,616,1071,59,59,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,204,0,0
1703086592213,213,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-39,text,true,,493,1053,59,59,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,213,0,0
1703086592427,252,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-40,text,true,,1096,755,58,58,http://localhost:5001/api/v1/users/login,252,0,1
1703086592679,198,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,1077,1008,58,58,http://localhost:5001/api/v1/posts/popular,198,0,0
1703086592877,201,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,1036,1007,58,58,http://localhost:5001/api/v1/posts/recent,201,0,0
1703086593078,204,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,1358,1013,58,58,http://localhost:5001/api/v1/posts/allascending,203,0,0
1703086593282,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,1193,781,58,58,http://localhost:3000/statistics,2,0,1
1703086593284,199,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,503,1026,58,58,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,199,0,0
1703086593483,206,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,503,1026,58,58,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,206,0,0
1703086593690,195,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,884,1028,58,58,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,195,0,0
1703086593885,198,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,616,1071,58,58,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,198,0,0
1703086594083,213,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-40,text,true,,493,1053,58,58,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,213,0,0
1703086594296,254,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-41,text,true,,1096,755,57,57,http://localhost:5001/api/v1/users/login,254,0,1
1703086594550,191,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,1077,1008,57,57,http://localhost:5001/api/v1/posts/popular,191,0,0
1703086594741,194,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,1036,1007,57,57,http://localhost:5001/api/v1/posts/recent,194,0,0
1703086594935,198,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,1358,1013,57,57,http://localhost:5001/api/v1/posts/allascending,198,0,0
1703086595134,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,1193,781,57,57,http://localhost:3000/statistics,2,0,0
1703086595136,195,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,503,1026,57,57,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,195,0,0
1703086595332,210,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,503,1026,57,57,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,210,0,0
1703086595543,213,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,884,1028,57,57,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,213,0,0
1703086595756,213,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,616,1071,57,57,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,213,0,0
1703086595969,263,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-41,text,true,,493,1053,57,57,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,263,0,0
1703086596232,249,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-42,text,true,,1096,755,56,56,http://localhost:5001/api/v1/users/login,249,0,1
1703086596481,176,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,1077,1008,56,56,http://localhost:5001/api/v1/posts/popular,176,0,0
1703086596657,182,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,1036,1007,56,56,http://localhost:5001/api/v1/posts/recent,182,0,0
1703086596839,195,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,1358,1013,56,56,http://localhost:5001/api/v1/posts/allascending,195,0,0
1703086597035,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,1193,781,56,56,http://localhost:3000/statistics,2,0,0
1703086597037,206,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,503,1026,56,56,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,206,0,0
1703086597243,215,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,503,1026,56,56,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,215,0,0
1703086597458,197,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,884,1028,56,56,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,197,0,0
1703086597655,201,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,616,1071,56,56,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,201,0,0
1703086597857,190,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-42,text,true,,493,1053,56,56,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,190,0,0
1703086598047,239,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-43,text,true,,1096,755,55,55,http://localhost:5001/api/v1/users/login,239,0,1
1703086598287,195,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,1077,1008,55,55,http://localhost:5001/api/v1/posts/popular,195,0,0
1703086598482,202,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,1036,1007,55,55,http://localhost:5001/api/v1/posts/recent,202,0,0
1703086598684,241,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,1358,1013,55,55,http://localhost:5001/api/v1/posts/allascending,241,0,0
1703086598924,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,1193,781,55,55,http://localhost:3000/statistics,3,0,1
1703086598928,227,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,503,1026,55,55,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,227,0,0
1703086599156,199,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,503,1026,55,55,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,199,0,0
1703086599356,203,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,884,1028,55,55,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,203,0,0
1703086599559,192,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,616,1071,55,55,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,192,0,0
1703086599751,198,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,493,1053,55,55,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,198,0,0
1703086599950,238,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-44,text,true,,1096,755,54,54,http://localhost:5001/api/v1/users/login,238,0,1
1703086600188,167,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,1077,1008,54,54,http://localhost:5001/api/v1/posts/popular,167,0,0
1703086600356,182,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,1036,1007,54,54,http://localhost:5001/api/v1/posts/recent,182,0,0
1703086600539,200,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,1358,1013,54,54,http://localhost:5001/api/v1/posts/allascending,199,0,0
1703086600739,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,1193,781,54,54,http://localhost:3000/statistics,2,0,1
1703086600741,195,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,503,1026,54,54,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,195,0,0
1703086600936,202,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,503,1026,54,54,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,202,0,0
1703086601138,194,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,884,1028,54,54,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,194,0,0
1703086601333,207,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,616,1071,54,54,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,207,0,0
1703086601540,190,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,493,1053,54,54,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,190,0,0
1703086601731,244,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-45,text,true,,1096,755,53,53,http://localhost:5001/api/v1/users/login,244,0,1
1703086601976,170,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,1077,1008,53,53,http://localhost:5001/api/v1/posts/popular,170,0,0
1703086602146,181,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,1036,1007,53,53,http://localhost:5001/api/v1/posts/recent,181,0,0
1703086602327,194,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,1358,1013,53,53,http://localhost:5001/api/v1/posts/allascending,194,0,0
1703086602521,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,1193,781,53,53,http://localhost:3000/statistics,3,0,1
1703086602524,205,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,503,1026,53,53,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,205,0,0
1703086602729,277,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,503,1026,53,53,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,277,0,0
1703086603006,225,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,884,1028,53,53,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,225,0,0
1703086603231,235,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,616,1071,53,53,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,235,0,0
1703086603467,237,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,493,1053,53,53,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,237,0,0
1703086603704,270,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-46,text,true,,1096,755,52,52,http://localhost:5001/api/v1/users/login,270,0,1
1703086603974,176,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,1077,1008,52,52,http://localhost:5001/api/v1/posts/popular,176,0,0
1703086604150,180,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,1036,1007,52,52,http://localhost:5001/api/v1/posts/recent,179,0,0
1703086604330,214,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,1358,1013,52,52,http://localhost:5001/api/v1/posts/allascending,214,0,0
1703086604544,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,1193,781,52,52,http://localhost:3000/statistics,3,0,1
1703086604548,214,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,503,1026,52,52,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,214,0,0
